step,feature_idx,feature_name,shap_value,attention_weight,hybrid_importance
2,13,has_strep,0.365757,0.005277,0.185517
2,14,has_e.coli,0.000000,0.000000,0.000000
2,15,has_pseudomonas,0.983975,0.010882,0.497429
2,16,has_klebsiella,0.332559,0.006259,0.169409
2,17,gender_M,0.538037,0.000000,0.269019
2,18,gender_F,0.000000,0.290318,0.145159
3,0,age,1.000000,0.248812,0.624406
3,1,wbc,0.000000,0.001854,0.000927
3,2,lactate,0.086157,0.144547,0.115352
3,3,creatinine,0.000000,0.092752,0.046376
3,4,pneumonia,0.000000,1.000000,0.500000
3,5,uti,0.000000,0.008993,0.004497
3,6,sepsis,0.386833,0.104813,0.245823
3,7,skin_soft_tissue,0.000000,0.010757,0.005378
3,8,intra_abdominal,0.058315,0.009906,0.034111
3,9,meningitis,0.000000,0.000000,0.000000
3,10,los,0.743102,0.967463,0.855283
3,11,expire_flag,0.000000,0.000000,0.000000
3,12,has_staph,0.168469,0.054944,0.111707
3,13,has_strep,0.097492,0.013734,0.055613
3,14,has_e.coli,0.000000,0.000000,0.000000
3,15,has_pseudomonas,0.248361,0.028382,0.138372
3,16,has_klebsiella,0.084272,0.016297,0.050285
3,17,gender_M,0.159741,0.000000,0.079870
3,18,gender_F,0.000000,0.836841,0.418421
4,0,age,0.053042,1.000000,0.526521
4,1,wbc,0.000000,0.001849,0.000925
4,2,lactate,0.000000,0.016271,0.008136
4,3,creatinine,0.203671,0.012993,0.108332
4,4,pneumonia,0.000000,0.864070,0.432035
4,5,uti,0.000000,0.008938,0.004469
4,6,sepsis,1.000000,0.925446,0.962723
4,7,skin_soft_tissue,0.000000,0.010682,0.005341
4,8,intra_abdominal,0.086203,0.009841,0.048022
4,9,meningitis,0.000000,0.000000,0.000000
4,10,los,0.409963,0.052335,0.231149
4,11,expire_flag,0.000000,0.000000,0.000000
4,12,has_staph,0.143574,0.053851,0.098713
4,13,has_strep,0.145626,0.013623,0.079624
4,14,has_e.coli,0.000000,0.000000,0.000000
4,15,has_pseudomonas,0.383290,0.028010,0.205650
4,16,has_klebsiella,0.120074,0.016149,0.068112
4,17,gender_M,0.468176,0.719337,0.593757
4,18,gender_F,0.000000,0.000000,0.000000
5,0,age,0.033588,0.001132,0.017360
5,1,wbc,0.000000,0.000196,0.000098
5,2,lactate,0.008053,0.001751,0.004902
5,3,creatinine,0.000000,0.015029,0.007515
5,4,pneumonia,0.000000,0.012049,0.006024
5,5,uti,0.000000,0.000955,0.000478
5,6,sepsis,0.023541,0.011465,0.017503
5,7,skin_soft_tissue,0.000000,0.001144,0.000572
5,8,intra_abdominal,0.011904,0.001053,0.006479
5,9,meningitis,0.000000,0.000000,0.000000
5,10,los,0.017907,0.006017,0.011962
5,11,expire_flag,0.000000,0.000000,0.000000
5,12,has_staph,0.022525,0.005943,0.014234
5,13,has_strep,0.021153,0.001462,0.011308
5,14,has_e.coli,0.000000,0.000000,0.000000
5,15,has_pseudomonas,1.000000,1.000000,1.000000
5,16,has_klebsiella,0.013655,0.001738,0.007697
5,17,gender_M,0.051688,0.000000,0.025844
5,18,gender_F,0.000000,0.085252,0.042626
6,0,age,1.000000,0.246345,0.623172
6,1,wbc,0.000000,0.001851,0.000925
6,2,lactate,0.000000,0.016368,0.008184
6,3,creatinine,0.117558,0.021834,0.069696
6,4,pneumonia,0.000000,1.000000,0.500000
6,5,uti,0.000000,0.008969,0.004485
6,6,sepsis,0.395689,0.104055,0.249872
6,7,skin_soft_tissue,0.000000,0.010728,0.005364
6,8,intra_abdominal,0.064871,0.009880,0.037376
6,9,meningitis,0.000000,0.000000,0.000000
6,10,los,0.809329,0.967780,0.888555
6,11,expire_flag,0.000000,0.000000,0.000000
6,12,has_staph,0.208741,0.054644,0.131693
6,13,has_strep,0.110733,0.013693,0.062213
6,14,has_e.coli,0.000000,0.000000,0.000000
6,15,has_pseudomonas,0.243000,0.028268,0.135634
6,16,has_klebsiella,0.091749,0.016245,0.053997
6,17,gender_M,0.148472,0.000000,0.074236
6,18,gender_F,0.000000,0.838357,0.419178
7,0,age,0.516037,0.010174,0.263106
7,1,wbc,0.000000,0.001774,0.000887
7,2,lactate,0.000000,0.061380,0.030690
7,3,creatinine,0.161792,0.071773,0.116782
7,4,pneumonia,0.453343,1.000000,0.726671
7,5,uti,0.000000,0.008593,0.004297
7,6,sepsis,1.000000,0.099221,0.549610
7,7,skin_soft_tissue,0.000000,0.010274,0.005137
7,8,intra_abdominal,0.024590,0.009465,0.017028
7,9,meningitis,0.000000,0.000000,0.000000
7,10,los,0.908454,0.068158,0.488306
7,11,expire_flag,0.000000,0.000000,0.000000
7,12,has_staph,0.690889,0.052197,0.371543
7,13,has_strep,0.284579,0.013112,0.148846
7,14,has_e.coli,0.000000,0.000000,0.000000
7,15,has_pseudomonas,0.642334,0.027040,0.334687
7,16,has_klebsiella,0.251412,0.015552,0.133482
7,17,gender_M,0.676921,0.000000,0.338461
7,18,gender_F,0.000000,0.842776,0.421388
8,0,age,0.116119,0.790734,0.453426
8,1,wbc,0.000000,0.002101,0.001050
8,2,lactate,0.008683,0.018531,0.013607
8,3,creatinine,0.282478,0.024704,0.153591
8,4,pneumonia,0.000000,0.122844,0.061422
8,5,uti,0.000000,0.010165,0.005083
8,6,sepsis,0.249487,0.117043,0.183265
8,7,skin_soft_tissue,0.000000,0.012154,0.006077
8,8,intra_abdominal,0.127222,0.011196,0.069209
8,9,meningitis,0.000000,0.000001,0.000001
8,10,los,0.492596,0.077842,0.285219
8,11,expire_flag,0.000000,0.000001,0.000001
8,12,has_staph,0.182012,0.061643,0.121827
8,13,has_strep,0.191038,0.015509,0.103274
8,14,has_e.coli,0.000000,0.000001,0.000001
8,15,has_pseudomonas,0.499410,0.031960,0.265685
8,16,has_klebsiella,0.158873,0.018393,0.088633
8,17,gender_M,1.000000,1.000000,1.000000
8,18,gender_F,0.000000,0.000000,0.000000
9,0,age,1.000000,0.093368,0.546684
9,1,wbc,0.000000,0.000688,0.000344
9,2,lactate,0.000000,0.006104,0.003052
9,3,creatinine,0.059512,0.024845,0.042178
9,4,pneumonia,0.263477,0.342722,0.303100
9,5,uti,0.000000,0.003340,0.001670
9,6,sepsis,0.189745,0.039184,0.114464
9,7,skin_soft_tissue,0.000000,0.003996,0.001998
9,8,intra_abdominal,0.008406,0.003680,0.006043
9,9,meningitis,0.000000,0.000000,0.000000
9,10,los,0.808816,0.330962,0.569889
9,11,expire_flag,0.000000,0.000000,0.000000
9,12,has_staph,0.821361,1.000000,0.910681
9,13,has_strep,0.125854,0.005104,0.065479
9,14,has_e.coli,0.000000,0.000000,0.000000
9,15,has_pseudomonas,0.269361,0.010562,0.139962
9,16,has_klebsiella,0.106940,0.006058,0.056499
9,17,gender_M,0.120983,0.000000,0.060492
9,18,gender_F,0.000000,0.283890,0.141945
10,0,age,0.641471,0.000695,0.321083
10,1,wbc,0.000000,0.000719,0.000359
10,2,lactate,0.000000,0.115899,0.057949
10,3,creatinine,0.560179,0.015982,0.288081
10,4,pneumonia,0.557055,0.042187,0.299621
10,5,uti,0.057235,0.003480,0.030358
10,6,sepsis,0.000000,0.372185,0.186092
10,7,skin_soft_tissue,0.000000,0.004161,0.002081
10,8,intra_abdominal,0.168096,0.003833,0.085964
10,9,meningitis,0.000000,0.000000,0.000000
10,10,los,1.000000,0.035538,0.517769
10,11,expire_flag,0.000000,0.000000,0.000000
10,12,has_staph,0.000000,1.000000,0.500000
10,13,has_strep,0.299550,0.005311,0.152431
10,14,has_e.coli,0.000000,0.000000,0.000000
10,15,has_pseudomonas,0.924114,0.010953,0.467533
10,16,has_klebsiella,0.304956,0.006300,0.155628
10,17,gender_M,0.839851,0.000000,0.419926
10,18,gender_F,0.000000,0.288530,0.144265
11,0,age,0.052255,0.002050,0.027153
11,1,wbc,0.000000,0.000303,0.000152
11,2,lactate,0.000000,0.002690,0.001345
11,3,creatinine,1.000000,1.000000,1.000000
11,4,pneumonia,0.039942,0.151614,0.095778
11,5,uti,0.000000,0.001471,0.000736
11,6,sepsis,0.062114,0.017336,0.039725
11,7,skin_soft_tissue,0.000000,0.001760,0.000880
11,8,intra_abdominal,0.000971,0.001621,0.001296
11,9,meningitis,0.000000,0.000000,0.000000
11,10,los,0.060919,0.010536,0.035728
11,11,expire_flag,0.000000,0.000000,0.000000
11,12,has_staph,0.037732,0.009050,0.023391
11,13,has_strep,0.022877,0.002249,0.012563
11,14,has_e.coli,0.000000,0.000000,0.000000
11,15,has_pseudomonas,0.056255,0.004659,0.030457
11,16,has_klebsiella,0.022262,0.002670,0.012466
11,17,gender_M,0.046924,0.125443,0.086184
11,18,gender_F,0.000000,0.000000,0.000000
12,0,age,0.655194,0.291199,0.473197
12,1,wbc,0.000000,0.000699,0.000349
12,2,lactate,0.253184,0.010202,0.131693
12,3,creatinine,0.622692,0.023869,0.323281
12,4,pneumonia,0.357296,0.041223,0.199259
12,5,uti,0.000000,0.003385,0.001692
12,6,sepsis,0.000000,0.039267,0.019634
12,7,skin_soft_tissue,0.000000,0.004048,0.002024
12,8,intra_abdominal,0.247898,0.003728,0.125813
12,9,meningitis,0.000000,0.000000,0.000000
12,10,los,0.000000,0.078636,0.039318
12,11,expire_flag,0.000000,0.000000,0.000000
12,12,has_staph,1.000000,1.000000,1.000000
12,13,has_strep,0.373295,0.005166,0.189231
12,14,has_e.coli,0.000000,0.000000,0.000000
12,15,has_pseudomonas,0.827766,0.010666,0.419216
12,16,has_klebsiella,0.334906,0.006130,0.170518
12,17,gender_M,0.444873,0.000000,0.222437
12,18,gender_F,0.000000,0.291424,0.145712
13,0,age,0.213710,0.024826,0.119268
13,1,wbc,0.000000,0.000952,0.000476
13,2,lactate,0.000000,0.047453,0.023726
13,3,creatinine,1.000000,1.000000,1.000000
13,4,pneumonia,0.036070,0.433098,0.234584
13,5,uti,0.000000,0.004603,0.002302
13,6,sepsis,0.516367,0.464693,0.490530
13,7,skin_soft_tissue,0.000000,0.005502,0.002751
13,8,intra_abdominal,0.029565,0.005069,0.017317
13,9,meningitis,0.000000,0.000000,0.000000
13,10,los,0.204379,0.006868,0.105623
13,11,expire_flag,0.000000,0.000000,0.000000
13,12,has_staph,0.101617,0.027835,0.064726
13,13,has_strep,0.083678,0.007020,0.045349
13,14,has_e.coli,0.000000,0.000000,0.000000
13,15,has_pseudomonas,0.244199,0.014452,0.129326
13,16,has_klebsiella,0.079026,0.008324,0.043675
13,17,gender_M,0.145588,0.000000,0.072794
13,18,gender_F,0.000000,0.358734,0.179367
14,0,age,0.437817,0.041785,0.239801
14,1,wbc,0.000000,0.001521,0.000761
14,2,lactate,0.000000,0.009299,0.004649
14,3,creatinine,0.925492,1.000000,0.962746
14,4,pneumonia,0.000000,0.682067,0.341033
14,5,uti,0.000000,0.007349,0.003675
14,6,sepsis,1.000000,0.731134,0.865567
14,7,skin_soft_tissue,0.000000,0.008783,0.004391
14,8,intra_abdominal,0.094422,0.008091,0.051257
14,9,meningitis,0.000000,0.000000,0.000000
14,10,los,0.440023,0.010956,0.225489
14,11,expire_flag,0.000000,0.000000,0.000000
14,12,has_staph,0.239562,0.044165,0.141864
14,13,has_strep,0.151877,0.011198,0.081538
14,14,has_e.coli,0.000000,0.000000,0.000000
14,15,has_pseudomonas,0.421546,0.023002,0.222274
14,16,has_klebsiella,0.140734,0.013272,0.077003
14,17,gender_M,0.364796,0.000000,0.182398
14,18,gender_F,0.000000,0.566463,0.283231
15,0,age,0.000000,0.046811,0.023406
15,1,wbc,0.000000,0.001396,0.000698
15,2,lactate,1.000000,1.000000,1.000000
15,3,creatinine,0.013540,0.000000,0.006770
15,4,pneumonia,0.000000,0.005089,0.002545
15,5,uti,0.000000,0.001599,0.000800
15,6,sepsis,0.040157,0.029264,0.034710
15,7,skin_soft_tissue,0.000000,0.001651,0.000826
15,8,intra_abdominal,0.008222,0.001626,0.004924
15,9,meningitis,0.000000,0.001345,0.000673
15,10,los,0.042184,0.004178,0.023181
15,11,expire_flag,0.000000,0.001345,0.000673
15,12,has_staph,0.005790,0.003088,0.004439
15,13,has_strep,0.013025,0.001740,0.007382
15,14,has_e.coli,0.000000,0.001345,0.000673
15,15,has_pseudomonas,0.036631,0.002197,0.019414
15,16,has_klebsiella,0.008632,0.001818,0.005225
15,17,gender_M,0.034189,0.001345,0.017767
15,18,gender_F,0.000000,0.020755,0.010378
16,0,age,0.320657,0.311513,0.316085
16,1,wbc,0.000000,0.002075,0.001037
16,2,lactate,0.000000,0.018294,0.009147
16,3,creatinine,0.251046,0.024380,0.137713
16,4,pneumonia,0.000000,0.120999,0.060499
16,5,uti,0.000000,0.010038,0.005019
16,6,sepsis,0.253609,0.115294,0.184452
16,7,skin_soft_tissue,0.000000,0.012001,0.006000
16,8,intra_abdominal,0.119630,0.011055,0.065343
16,9,meningitis,0.000000,0.000000,0.000000
16,10,los,0.540804,0.073328,0.307066
16,11,expire_flag,0.000000,0.000000,0.000000
16,12,has_staph,0.214139,0.060777,0.137458
16,13,has_strep,0.194459,0.015310,0.104884
16,14,has_e.coli,0.000000,0.000000,0.000000
16,15,has_pseudomonas,0.495451,0.031535,0.263493
16,16,has_klebsiella,0.158625,0.018156,0.088390
16,17,gender_M,1.000000,1.000000,1.000000
16,18,gender_F,0.000000,0.000000,0.000000
17,0,age,0.000000,1.000000,0.500000
17,1,wbc,0.000000,0.001007,0.000503
17,2,lactate,0.005839,0.008905,0.007372
17,3,creatinine,0.322086,0.016996,0.169541
17,4,pneumonia,0.349201,0.059427,0.204314
17,5,uti,0.000000,0.004880,0.002440
17,6,sepsis,0.276282,0.056607,0.166444
17,7,skin_soft_tissue,0.000000,0.005836,0.002918
17,8,intra_abdominal,0.129339,0.005375,0.067357
17,9,meningitis,0.000000,0.000000,0.000000
17,10,los,0.546493,0.037386,0.291940
17,11,expire_flag,0.000000,0.000000,0.000000
17,12,has_staph,0.155388,0.029728,0.092558
17,13,has_strep,0.200046,0.007450,0.103748
17,14,has_e.coli,0.000000,0.000000,0.000000
17,15,has_pseudomonas,0.594653,0.015379,0.305016
17,16,has_klebsiella,0.166132,0.008838,0.087485
17,17,gender_M,1.000000,0.474284,0.737142
17,18,gender_F,0.000000,0.000000,0.000000
18,0,age,0.029389,0.006197,0.017793
18,1,wbc,1.000000,1.000000,1.000000
18,2,lactate,0.041425,0.017549,0.029487
18,3,creatinine,0.000000,0.000000,0.000000
18,4,pneumonia,0.000000,0.008325,0.004163
18,5,uti,0.000000,0.006592,0.003296
18,6,sepsis,0.035869,0.009341,0.022605
18,7,skin_soft_tissue,0.000000,0.006612,0.003306
18,8,intra_abdominal,0.000000,0.006602,0.003301
18,9,meningitis,0.000000,0.006501,0.003250
18,10,los,0.042983,0.007413,0.025198
18,11,expire_flag,0.000000,0.006501,0.003250
18,12,has_staph,0.009033,0.007269,0.008151
18,13,has_strep,0.012062,0.006647,0.009355
18,14,has_e.coli,0.000000,0.006501,0.003250
18,15,has_pseudomonas,0.649377,0.213487,0.431432
18,16,has_klebsiella,0.009378,0.006679,0.008029
18,17,gender_M,0.031404,0.006501,0.018952
18,18,gender_F,0.000000,0.005427,0.002713
19,0,age,0.032012,0.000479,0.016245
19,1,wbc,0.000000,0.000191,0.000096
19,2,lactate,0.000000,0.016044,0.008022
19,3,creatinine,0.029971,0.009609,0.019790
19,4,pneumonia,0.049547,0.012050,0.030798
19,5,uti,0.000000,0.000934,0.000467
19,6,sepsis,0.017978,0.096535,0.057256
19,7,skin_soft_tissue,0.000000,0.001119,0.000559
19,8,intra_abdominal,0.010805,0.001029,0.005917
19,9,meningitis,0.000000,0.000000,0.000000
19,10,los,0.057440,0.003854,0.030647
19,11,expire_flag,0.000000,0.000000,0.000000
19,12,has_staph,0.000000,0.289293,0.144646
19,13,has_strep,0.017266,0.001432,0.009349
19,14,has_e.coli,0.000000,0.000000,0.000000
19,15,has_pseudomonas,1.000000,1.000000,1.000000
19,16,has_klebsiella,0.013404,0.001704,0.007554
19,17,gender_M,0.043016,0.000000,0.021508
19,18,gender_F,0.000000,0.071917,0.035958
20,0,age,0.000000,1.000000,0.500000
20,1,wbc,0.000000,0.001399,0.000700
20,2,lactate,0.009269,0.012346,0.010808
20,3,creatinine,0.412700,0.001764,0.207232
20,4,pneumonia,0.706321,0.718473,0.712397
20,5,uti,0.000000,0.006776,0.003388
20,6,sepsis,1.000000,0.077830,0.538915
20,7,skin_soft_tissue,0.000000,0.008099,0.004049
20,8,intra_abdominal,0.184382,0.007461,0.095921
20,9,meningitis,0.000000,0.000000,0.000000
20,10,los,0.702786,0.068530,0.385658
20,11,expire_flag,0.000000,0.000000,0.000000
20,12,has_staph,0.716116,0.041025,0.378571
20,13,has_strep,0.303892,0.010334,0.157113
20,14,has_e.coli,0.000000,0.000000,0.000000
20,15,has_pseudomonas,0.707563,0.021285,0.364424
20,16,has_klebsiella,0.275875,0.012254,0.144065
20,17,gender_M,0.831377,0.000000,0.415689
20,18,gender_F,0.000000,0.601595,0.300797
21,0,age,0.029237,0.004531,0.016884
21,1,wbc,0.000000,0.007128,0.003564
21,2,lactate,0.000000,0.006930,0.003465
21,3,creatinine,0.021517,0.006866,0.014192
21,4,pneumonia,0.000000,0.006256,0.003128
21,5,uti,1.000000,1.000000,1.000000
21,6,sepsis,0.021050,0.006278,0.013664
21,7,skin_soft_tissue,0.000000,0.007002,0.003501
21,8,intra_abdominal,0.000000,0.007013,0.003507
21,9,meningitis,0.000000,0.007157,0.003579
21,10,los,0.042636,0.006604,0.024620
21,11,expire_flag,0.000000,0.007157,0.003579
21,12,has_staph,0.016223,0.006565,0.011394
21,13,has_strep,0.013753,0.006964,0.010358
21,14,has_e.coli,0.000000,0.007157,0.003579
21,15,has_pseudomonas,0.036953,0.006797,0.021875
21,16,has_klebsiella,0.011622,0.006932,0.009277
21,17,gender_M,0.053676,0.000000,0.026838
21,18,gender_F,0.000000,0.007157,0.003579
22,0,age,0.531401,0.306451,0.418926
22,1,wbc,0.000000,0.001846,0.000923
22,2,lactate,0.000000,0.016297,0.008149
22,3,creatinine,0.328985,0.099915,0.214450
22,4,pneumonia,0.581812,1.000000,0.790906
22,5,uti,0.000000,0.008940,0.004470
22,6,sepsis,1.000000,0.102922,0.551461
22,7,skin_soft_tissue,0.000000,0.010688,0.005344
22,8,intra_abdominal,0.036143,0.009845,0.022994
22,9,meningitis,0.000000,0.000000,0.000000
22,10,los,0.723688,0.069941,0.396814
22,11,expire_flag,0.000000,0.000000,0.000000
22,12,has_staph,0.563800,0.054207,0.309004
22,13,has_strep,0.177934,0.013639,0.095786
22,14,has_e.coli,0.000000,0.000000,0.000000
22,15,has_pseudomonas,0.620486,0.028106,0.324296
22,16,has_klebsiella,0.190339,0.016175,0.103257
22,17,gender_M,0.000000,0.840721,0.420360
22,18,gender_F,0.105600,0.000000,0.052800
23,0,age,0.114665,0.045573,0.080119
23,1,wbc,0.000000,0.001861,0.000931
23,2,lactate,0.000000,0.016381,0.008191
23,3,creatinine,0.183480,0.021816,0.102648
23,4,pneumonia,0.000000,0.935962,0.467981
23,5,uti,0.000000,0.008998,0.004499
23,6,sepsis,1.000000,1.000000,1.000000
23,7,skin_soft_tissue,0.000000,0.010753,0.005377
23,8,intra_abdominal,0.079705,0.009907,0.044806
23,9,meningitis,0.000000,0.000000,0.000000
23,10,los,0.403053,0.039457,0.221255
23,11,expire_flag,0.000000,0.000000,0.000000
23,12,has_staph,0.106685,0.054214,0.080449
23,13,has_strep,0.126977,0.013714,0.070346
23,14,has_e.coli,0.000000,0.000000,0.000000
23,15,has_pseudomonas,0.337971,0.028198,0.183085
23,16,has_klebsiella,0.105143,0.016257,0.060700
23,17,gender_M,0.435183,0.784533,0.609858
23,18,gender_F,0.000000,0.000000,0.000000
24,0,age,0.592049,0.306469,0.449259
24,1,wbc,0.000000,0.001853,0.000926
24,2,lactate,0.000000,0.016354,0.008177
24,3,creatinine,0.367018,0.087134,0.227076
24,4,pneumonia,0.657719,1.000000,0.828860
24,5,uti,0.000000,0.008972,0.004486
24,6,sepsis,1.000000,0.103194,0.551597
24,7,skin_soft_tissue,0.000000,0.010726,0.005363
24,8,intra_abdominal,0.171114,0.009882,0.090498
24,9,meningitis,0.000000,0.000000,0.000000
24,10,los,0.741722,0.070143,0.405933
24,11,expire_flag,0.000000,0.000000,0.000000
24,12,has_staph,0.592925,0.054372,0.323649
24,13,has_strep,0.205313,0.013687,0.109500
24,14,has_e.coli,0.000000,0.000000,0.000000
24,15,has_pseudomonas,0.667337,0.028200,0.347768
24,16,has_klebsiella,0.155234,0.016232,0.085733
24,17,gender_M,0.000000,0.840729,0.420364
24,18,gender_F,0.015008,0.000000,0.007504
25,0,age,0.000000,0.127896,0.063948
25,1,wbc,0.000000,0.001971,0.000985
25,2,lactate,0.091836,0.017406,0.054621
25,3,creatinine,0.477017,0.023213,0.250115
25,4,pneumonia,0.000000,0.115867,0.057934
25,5,uti,0.000000,0.009541,0.004770
25,6,sepsis,0.386223,0.110379,0.248301
25,7,skin_soft_tissue,0.000000,0.011410,0.005705
25,8,intra_abdominal,0.129067,0.010510,0.069789
25,9,meningitis,0.000000,0.000000,0.000000
25,10,los,1.000000,0.036411,0.518205
25,11,expire_flag,0.000000,0.000000,0.000000
25,12,has_staph,0.362964,0.058030,0.210497
25,13,has_strep,0.264024,0.014563,0.139294
25,14,has_e.coli,0.000000,0.000000,0.000000
25,15,has_pseudomonas,0.849191,0.030044,0.439617
25,16,has_klebsiella,0.257476,0.017276,0.137376
25,17,gender_M,0.858840,0.000000,0.429420
25,18,gender_F,0.000000,1.000000,0.500000
26,0,age,0.025864,0.003061,0.014463
26,1,wbc,0.000000,0.007631,0.003816
26,2,lactate,0.000000,0.007484,0.003742
26,3,creatinine,0.014772,0.007439,0.011106
26,4,pneumonia,0.014695,0.007117,0.010906
26,5,uti,0.000000,0.007554,0.003777
26,6,sepsis,0.012743,0.000341,0.006542
26,7,skin_soft_tissue,0.000000,0.007536,0.003768
26,8,intra_abdominal,1.000000,1.000000,1.000000
26,9,meningitis,0.000000,0.007653,0.003827
26,10,los,0.040531,0.007172,0.023851
26,11,expire_flag,0.000000,0.007653,0.003827
26,12,has_staph,0.024773,0.008332,0.016553
26,13,has_strep,0.011507,0.007508,0.009508
26,14,has_e.coli,0.000000,0.007653,0.003827
26,15,has_pseudomonas,0.037868,0.007392,0.022630
26,16,has_klebsiella,0.000000,0.007485,0.003743
26,17,gender_M,0.040717,0.000000,0.020359
26,18,gender_F,0.000000,0.007653,0.003827
27,0,age,0.661426,0.023325,0.342376
27,1,wbc,0.000000,0.001687,0.000844
27,2,lactate,0.150847,0.014898,0.082873
27,3,creatinine,0.000000,0.103899,0.051949
27,4,pneumonia,0.192571,0.098831,0.145701
27,5,uti,0.000000,0.008172,0.004086
27,6,sepsis,0.885550,1.000000,0.942775
27,7,skin_soft_tissue,0.000000,0.009770,0.004885
27,8,intra_abdominal,0.183285,0.009000,0.096143
27,9,meningitis,0.000000,0.000000,0.000000
27,10,los,1.000000,0.066398,0.533199
27,11,expire_flag,0.000000,0.000000,0.000000
27,12,has_staph,0.000000,0.049576,0.024788
27,13,has_strep,0.267672,0.012467,0.140070
27,14,has_e.coli,0.000000,0.000000,0.000000
27,15,has_pseudomonas,0.697293,0.025697,0.361495
27,16,has_klebsiella,0.252454,0.014786,0.133620
27,17,gender_M,0.762495,0.000000,0.381247
27,18,gender_F,0.000000,0.789769,0.394884
28,0,age,0.000000,1.000000,0.500000
28,1,wbc,0.000000,0.001961,0.000981
28,2,lactate,0.000000,0.017300,0.008650
28,3,creatinine,1.000000,0.868331,0.934166
28,4,pneumonia,0.350827,0.959291,0.655059
28,5,uti,0.000000,0.009492,0.004746
28,6,sepsis,0.523010,0.109116,0.316063
28,7,skin_soft_tissue,0.000000,0.011347,0.005674
28,8,intra_abdominal,0.096810,0.010453,0.053632
28,9,meningitis,0.000000,0.000000,0.000000
28,10,los,0.353959,0.090192,0.222075
28,11,expire_flag,0.000000,0.000000,0.000000
28,12,has_staph,0.400020,0.057503,0.228761
28,13,has_strep,0.180745,0.014478,0.097612
28,14,has_e.coli,0.000000,0.000000,0.000000
28,15,has_pseudomonas,0.407561,0.029829,0.218695
28,16,has_klebsiella,0.150061,0.017171,0.083616
28,17,gender_M,0.423479,0.000000,0.211740
28,18,gender_F,0.000000,0.799402,0.399701
29,0,age,0.183807,0.051805,0.117806
29,1,wbc,0.000000,0.000532,0.000266
29,2,lactate,0.000000,0.004713,0.002356
29,3,creatinine,0.023589,0.006289,0.014939
29,4,pneumonia,0.052334,0.251118,0.151726
29,5,uti,0.000000,0.002581,0.001291
29,6,sepsis,0.217001,0.269717,0.243359
29,7,skin_soft_tissue,0.000000,0.003087,0.001544
29,8,intra_abdominal,0.015893,0.002844,0.009368
29,9,meningitis,0.000000,0.000000,0.000000
29,10,los,1.000000,1.000000,1.000000
29,11,expire_flag,0.000000,0.000000,0.000000
29,12,has_staph,0.000000,0.015768,0.007884
29,13,has_strep,0.028030,0.003942,0.015986
29,14,has_e.coli,0.000000,0.000000,0.000000
29,15,has_pseudomonas,0.082516,0.008146,0.045331
29,16,has_klebsiella,0.028041,0.004678,0.016359
29,17,gender_M,0.064092,0.207388,0.135740
