Step,Action,Reward,Predicted_Class,Actual_Class
79,1,0.0,VANCOMYCIN,CIPROFLOXACIN
80,1,-0.75,VANCOMYCIN,METRONIDAZOLE
81,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
82,1,1.5,VANCOMYCIN,VANCOMYCIN
83,1,-0.75,VANCOMYCIN,METRONIDAZOLE
84,1,1.5,VANCOMYCIN,VANCOMYCIN
85,1,-0.75,VANCOMYCIN,CEFEPIME
86,1,2.25,VANCOMYCIN,VANCOMYCIN
87,1,1.5,VANCOMYCIN,VANCOMYCIN
88,1,-0.75,VANCOMYCIN,CEFTRIAXONE
89,1,1.5,VANCOMYCIN,VANCOMYCIN
90,1,1.5,VANCOMYCIN,VANCOMYCIN
91,1,-0.75,VANCOMYCIN,MEROPENEM
92,1,2.7,VANCOMYCIN,VANCOMYCIN
93,1,2.25,VANCOMYCIN,VANCOMYCIN
94,1,1.5,VANCOMYCIN,VANCOMYCIN
95,1,-1.0499999999999998,VANCOMYCIN,AZITHROMYCIN
96,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
97,1,-1.0499999999999998,VANCOMYCIN,METRONIDAZOLE
0,1,1.5,VANCOMYCIN,VANCOMYCIN
1,1,-0.75,VANCOMYCIN,CLINDAMYCIN
2,1,0.0,VANCOMYCIN,MEROPENEM
3,1,-0.75,VANCOMYCIN,DOXYCYCLINE
4,1,1.5,VANCOMYCIN,VANCOMYCIN
5,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
6,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
7,1,-0.75,VANCOMYCIN,MEROPENEM
8,1,-0.75,VANCOMYCIN,CEFAZOLIN
9,1,0.44999999999999996,VANCOMYCIN,CEFEPIME
10,1,-0.30000000000000004,VANCOMYCIN,LEVOFLOXACIN
11,1,-0.75,VANCOMYCIN,CEFEPIME
12,1,1.5,VANCOMYCIN,VANCOMYCIN
13,1,1.5,VANCOMYCIN,VANCOMYCIN
14,1,1.5,VANCOMYCIN,VANCOMYCIN
15,1,-0.30000000000000004,VANCOMYCIN,METRONIDAZOLE
16,1,-0.75,VANCOMYCIN,AZITHROMYCIN
17,1,-0.75,VANCOMYCIN,MEROPENEM
18,1,-0.75,VANCOMYCIN,MEROPENEM
19,1,1.5,VANCOMYCIN,VANCOMYCIN
20,1,-0.75,VANCOMYCIN,CEFTRIAXONE
21,1,-0.75,VANCOMYCIN,CEFTRIAXONE
22,1,0.0,VANCOMYCIN,LEVOFLOXACIN
23,1,0.0,VANCOMYCIN,PIPERACILLIN
24,1,-0.75,VANCOMYCIN,CEFAZOLIN
25,1,-0.75,VANCOMYCIN,CEFEPIME
26,1,-0.75,VANCOMYCIN,METRONIDAZOLE
27,1,1.5,VANCOMYCIN,VANCOMYCIN
28,1,1.5,VANCOMYCIN,VANCOMYCIN
29,1,1.5,VANCOMYCIN,VANCOMYCIN
30,1,1.5,VANCOMYCIN,VANCOMYCIN
31,1,-0.75,VANCOMYCIN,AZITHROMYCIN
32,1,-0.75,VANCOMYCIN,METRONIDAZOLE
33,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
34,1,1.5,VANCOMYCIN,VANCOMYCIN
35,1,-0.75,VANCOMYCIN,CEFTRIAXONE
36,1,-0.75,VANCOMYCIN,CEFEPIME
37,1,0.0,VANCOMYCIN,AZITHROMYCIN
38,1,0.0,VANCOMYCIN,CEFEPIME
39,1,0.0,VANCOMYCIN,CIPROFLOXACIN
40,1,1.5,VANCOMYCIN,VANCOMYCIN
41,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
42,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
43,1,1.9500000000000002,VANCOMYCIN,VANCOMYCIN
44,1,-0.75,VANCOMYCIN,METRONIDAZOLE
45,1,-0.75,VANCOMYCIN,PIPERACILLIN
46,1,-0.75,VANCOMYCIN,AZITHROMYCIN
47,1,0.0,VANCOMYCIN,METRONIDAZOLE
48,1,-0.75,VANCOMYCIN,AZITHROMYCIN
49,1,-0.30000000000000004,VANCOMYCIN,LEVOFLOXACIN
50,1,1.5,VANCOMYCIN,VANCOMYCIN
51,1,-0.75,VANCOMYCIN,METRONIDAZOLE
52,1,-0.75,VANCOMYCIN,PIPERACILLIN
53,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
54,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
55,1,1.5,VANCOMYCIN,VANCOMYCIN
56,1,0.0,VANCOMYCIN,METRONIDAZOLE
57,1,-0.75,VANCOMYCIN,METRONIDAZOLE
58,1,-0.75,VANCOMYCIN,PIPERACILLIN
59,1,1.9500000000000002,VANCOMYCIN,VANCOMYCIN
60,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
61,1,1.5,VANCOMYCIN,VANCOMYCIN
62,1,1.2000000000000002,VANCOMYCIN,VANCOMYCIN
63,1,-0.75,VANCOMYCIN,AZITHROMYCIN
64,1,1.5,VANCOMYCIN,VANCOMYCIN
65,1,0.0,VANCOMYCIN,CIPROFLOXACIN
66,1,-0.30000000000000004,VANCOMYCIN,CIPROFLOXACIN
67,1,-0.30000000000000004,VANCOMYCIN,METRONIDAZOLE
68,1,1.5,VANCOMYCIN,VANCOMYCIN
69,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
70,1,-0.30000000000000004,VANCOMYCIN,LEVOFLOXACIN
71,1,-0.30000000000000004,VANCOMYCIN,METRONIDAZOLE
72,1,-0.75,VANCOMYCIN,CEFEPIME
73,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
74,1,1.5,VANCOMYCIN,VANCOMYCIN
75,1,1.5,VANCOMYCIN,VANCOMYCIN
76,1,-0.75,VANCOMYCIN,CEFEPIME
77,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
78,1,-0.75,VANCOMYCIN,METRONIDAZOLE
79,1,0.0,VANCOMYCIN,CIPROFLOXACIN
80,1,-0.75,VANCOMYCIN,METRONIDAZOLE
81,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
82,1,1.5,VANCOMYCIN,VANCOMYCIN
83,1,-0.75,VANCOMYCIN,METRONIDAZOLE
84,1,1.5,VANCOMYCIN,VANCOMYCIN
85,1,-0.75,VANCOMYCIN,CEFEPIME
86,1,2.25,VANCOMYCIN,VANCOMYCIN
87,1,1.5,VANCOMYCIN,VANCOMYCIN
88,1,-0.75,VANCOMYCIN,CEFTRIAXONE
89,1,1.5,VANCOMYCIN,VANCOMYCIN
90,1,1.5,VANCOMYCIN,VANCOMYCIN
91,1,-0.75,VANCOMYCIN,MEROPENEM
92,1,2.7,VANCOMYCIN,VANCOMYCIN
93,1,2.25,VANCOMYCIN,VANCOMYCIN
94,1,1.5,VANCOMYCIN,VANCOMYCIN
95,1,-1.0499999999999998,VANCOMYCIN,AZITHROMYCIN
96,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
97,1,-1.0499999999999998,VANCOMYCIN,METRONIDAZOLE
0,1,1.5,VANCOMYCIN,VANCOMYCIN
1,1,-0.75,VANCOMYCIN,CLINDAMYCIN
2,1,0.0,VANCOMYCIN,MEROPENEM
3,1,-0.75,VANCOMYCIN,DOXYCYCLINE
4,4,-0.75,METRONIDAZOLE,VANCOMYCIN
5,4,-0.75,METRONIDAZOLE,PIPERACILLIN
6,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
7,4,-0.75,METRONIDAZOLE,MEROPENEM
8,4,-0.75,METRONIDAZOLE,CEFAZOLIN
9,1,0.44999999999999996,VANCOMYCIN,CEFEPIME
10,1,-0.30000000000000004,VANCOMYCIN,LEVOFLOXACIN
11,1,-0.75,VANCOMYCIN,CEFEPIME
12,1,1.5,VANCOMYCIN,VANCOMYCIN
13,1,1.5,VANCOMYCIN,VANCOMYCIN
14,1,1.5,VANCOMYCIN,VANCOMYCIN
15,1,-0.30000000000000004,VANCOMYCIN,METRONIDAZOLE
16,4,-0.75,METRONIDAZOLE,AZITHROMYCIN
17,4,-0.75,METRONIDAZOLE,MEROPENEM
18,1,-0.75,VANCOMYCIN,MEROPENEM
19,1,1.5,VANCOMYCIN,VANCOMYCIN
20,4,-0.75,METRONIDAZOLE,CEFTRIAXONE
21,1,-0.75,VANCOMYCIN,CEFTRIAXONE
22,1,0.0,VANCOMYCIN,LEVOFLOXACIN
23,4,-0.75,METRONIDAZOLE,PIPERACILLIN
24,1,-0.75,VANCOMYCIN,CEFAZOLIN
25,4,-0.75,METRONIDAZOLE,CEFEPIME
26,1,-0.75,VANCOMYCIN,METRONIDAZOLE
27,4,-0.75,METRONIDAZOLE,VANCOMYCIN
28,1,1.5,VANCOMYCIN,VANCOMYCIN
29,1,1.5,VANCOMYCIN,VANCOMYCIN
30,1,1.5,VANCOMYCIN,VANCOMYCIN
31,1,-0.75,VANCOMYCIN,AZITHROMYCIN
32,4,1.5,METRONIDAZOLE,METRONIDAZOLE
33,4,-0.75,METRONIDAZOLE,MEROPENEM
34,4,-0.75,METRONIDAZOLE,VANCOMYCIN
35,4,-0.75,METRONIDAZOLE,CEFTRIAXONE
36,4,-0.75,METRONIDAZOLE,CEFEPIME
37,4,-0.75,METRONIDAZOLE,AZITHROMYCIN
38,1,0.0,VANCOMYCIN,CEFEPIME
39,1,0.0,VANCOMYCIN,CIPROFLOXACIN
40,4,-0.75,METRONIDAZOLE,VANCOMYCIN
41,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
42,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
43,1,1.9500000000000002,VANCOMYCIN,VANCOMYCIN
44,4,1.5,METRONIDAZOLE,METRONIDAZOLE
45,4,-0.75,METRONIDAZOLE,PIPERACILLIN
46,4,-0.75,METRONIDAZOLE,AZITHROMYCIN
47,1,0.0,VANCOMYCIN,METRONIDAZOLE
48,1,-0.75,VANCOMYCIN,AZITHROMYCIN
49,1,-0.30000000000000004,VANCOMYCIN,LEVOFLOXACIN
50,1,1.5,VANCOMYCIN,VANCOMYCIN
51,1,-0.75,VANCOMYCIN,METRONIDAZOLE
52,4,-0.75,METRONIDAZOLE,PIPERACILLIN
53,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
54,4,-0.75,METRONIDAZOLE,CIPROFLOXACIN
55,4,-0.75,METRONIDAZOLE,VANCOMYCIN
56,1,0.0,VANCOMYCIN,METRONIDAZOLE
57,1,-0.75,VANCOMYCIN,METRONIDAZOLE
58,1,-0.75,VANCOMYCIN,PIPERACILLIN
59,4,-0.75,METRONIDAZOLE,VANCOMYCIN
60,4,-0.75,METRONIDAZOLE,PIPERACILLIN
61,4,-0.75,METRONIDAZOLE,VANCOMYCIN
62,1,1.2000000000000002,VANCOMYCIN,VANCOMYCIN
63,4,-0.75,METRONIDAZOLE,AZITHROMYCIN
64,1,1.5,VANCOMYCIN,VANCOMYCIN
65,4,-0.75,METRONIDAZOLE,CIPROFLOXACIN
66,4,-0.75,METRONIDAZOLE,CIPROFLOXACIN
67,1,-0.30000000000000004,VANCOMYCIN,METRONIDAZOLE
68,1,1.5,VANCOMYCIN,VANCOMYCIN
69,4,-0.75,METRONIDAZOLE,PIPERACILLIN
70,4,-0.75,METRONIDAZOLE,LEVOFLOXACIN
71,4,1.5,METRONIDAZOLE,METRONIDAZOLE
72,1,-0.75,VANCOMYCIN,CEFEPIME
73,4,-0.75,METRONIDAZOLE,MEROPENEM
74,1,1.5,VANCOMYCIN,VANCOMYCIN
75,1,1.5,VANCOMYCIN,VANCOMYCIN
76,4,-0.75,METRONIDAZOLE,CEFEPIME
77,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
78,1,-0.75,VANCOMYCIN,METRONIDAZOLE
79,4,-0.75,METRONIDAZOLE,CIPROFLOXACIN
80,1,-0.75,VANCOMYCIN,METRONIDAZOLE
81,4,-0.75,METRONIDAZOLE,CIPROFLOXACIN
82,1,1.5,VANCOMYCIN,VANCOMYCIN
83,1,-0.75,VANCOMYCIN,METRONIDAZOLE
84,4,-0.75,METRONIDAZOLE,VANCOMYCIN
85,4,-0.75,METRONIDAZOLE,CEFEPIME
86,1,2.25,VANCOMYCIN,VANCOMYCIN
87,4,-0.75,METRONIDAZOLE,VANCOMYCIN
88,4,-0.75,METRONIDAZOLE,CEFTRIAXONE
89,4,-0.75,METRONIDAZOLE,VANCOMYCIN
90,1,1.5,VANCOMYCIN,VANCOMYCIN
91,1,-0.75,VANCOMYCIN,MEROPENEM
92,4,-0.75,METRONIDAZOLE,VANCOMYCIN
93,4,-0.75,METRONIDAZOLE,VANCOMYCIN
94,1,1.5,VANCOMYCIN,VANCOMYCIN
95,1,-1.0499999999999998,VANCOMYCIN,AZITHROMYCIN
96,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
97,4,1.5,METRONIDAZOLE,METRONIDAZOLE
0,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
1,6,-0.75,LEVOFLOXACIN,CLINDAMYCIN
2,6,-0.30000000000000004,LEVOFLOXACIN,MEROPENEM
3,6,-0.75,LEVOFLOXACIN,DOXYCYCLINE
4,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
5,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
6,6,1.2000000000000002,LEVOFLOXACIN,CIPROFLOXACIN
7,6,-0.30000000000000004,LEVOFLOXACIN,MEROPENEM
8,6,-0.30000000000000004,LEVOFLOXACIN,CEFAZOLIN
9,6,-0.75,LEVOFLOXACIN,CEFEPIME
10,6,1.5,LEVOFLOXACIN,LEVOFLOXACIN
11,1,-0.75,VANCOMYCIN,CEFEPIME
12,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
13,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
14,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
15,6,-0.75,LEVOFLOXACIN,METRONIDAZOLE
16,6,-0.75,LEVOFLOXACIN,AZITHROMYCIN
17,6,-0.75,LEVOFLOXACIN,MEROPENEM
18,6,-0.30000000000000004,LEVOFLOXACIN,MEROPENEM
19,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
20,6,-0.75,LEVOFLOXACIN,CEFTRIAXONE
21,6,-0.30000000000000004,LEVOFLOXACIN,CEFTRIAXONE
22,6,1.9500000000000002,LEVOFLOXACIN,LEVOFLOXACIN
23,6,-0.30000000000000004,LEVOFLOXACIN,PIPERACILLIN
24,6,-0.30000000000000004,LEVOFLOXACIN,CEFAZOLIN
25,6,-0.30000000000000004,LEVOFLOXACIN,CEFEPIME
26,13,-0.75,CLINDAMYCIN,METRONIDAZOLE
27,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
28,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
29,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
30,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
31,6,-0.30000000000000004,LEVOFLOXACIN,AZITHROMYCIN
32,6,-0.75,LEVOFLOXACIN,METRONIDAZOLE
33,6,-0.75,LEVOFLOXACIN,MEROPENEM
34,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
35,6,-0.75,LEVOFLOXACIN,CEFTRIAXONE
36,6,-0.75,LEVOFLOXACIN,CEFEPIME
37,6,-0.75,LEVOFLOXACIN,AZITHROMYCIN
38,6,-0.75,LEVOFLOXACIN,CEFEPIME
39,6,1.2000000000000002,LEVOFLOXACIN,CIPROFLOXACIN
40,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
41,6,-0.75,LEVOFLOXACIN,MEROPENEM
42,6,-0.75,LEVOFLOXACIN,PIPERACILLIN
43,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
44,6,-0.30000000000000004,LEVOFLOXACIN,METRONIDAZOLE
45,6,-0.30000000000000004,LEVOFLOXACIN,PIPERACILLIN
46,6,-0.30000000000000004,LEVOFLOXACIN,AZITHROMYCIN
47,6,-0.30000000000000004,LEVOFLOXACIN,METRONIDAZOLE
48,6,-0.75,LEVOFLOXACIN,AZITHROMYCIN
49,6,1.5,LEVOFLOXACIN,LEVOFLOXACIN
50,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
51,6,-0.75,LEVOFLOXACIN,METRONIDAZOLE
52,6,-0.30000000000000004,LEVOFLOXACIN,PIPERACILLIN
53,6,0.75,LEVOFLOXACIN,CIPROFLOXACIN
54,6,1.2000000000000002,LEVOFLOXACIN,CIPROFLOXACIN
55,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
56,6,-0.30000000000000004,LEVOFLOXACIN,METRONIDAZOLE
57,6,-0.30000000000000004,LEVOFLOXACIN,METRONIDAZOLE
58,6,-0.30000000000000004,LEVOFLOXACIN,PIPERACILLIN
59,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
60,6,-0.75,LEVOFLOXACIN,PIPERACILLIN
61,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
62,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
63,6,-0.30000000000000004,LEVOFLOXACIN,AZITHROMYCIN
64,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
65,6,1.2000000000000002,LEVOFLOXACIN,CIPROFLOXACIN
66,6,0.75,LEVOFLOXACIN,CIPROFLOXACIN
67,6,-0.75,LEVOFLOXACIN,METRONIDAZOLE
68,1,1.5,VANCOMYCIN,VANCOMYCIN
69,6,-0.75,LEVOFLOXACIN,PIPERACILLIN
70,6,1.5,LEVOFLOXACIN,LEVOFLOXACIN
71,6,-0.75,LEVOFLOXACIN,METRONIDAZOLE
72,6,-0.30000000000000004,LEVOFLOXACIN,CEFEPIME
73,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
74,1,1.5,VANCOMYCIN,VANCOMYCIN
75,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
76,6,-0.30000000000000004,LEVOFLOXACIN,CEFEPIME
77,6,0.75,LEVOFLOXACIN,CIPROFLOXACIN
78,6,-0.30000000000000004,LEVOFLOXACIN,METRONIDAZOLE
79,6,0.75,LEVOFLOXACIN,CIPROFLOXACIN
80,6,-0.75,LEVOFLOXACIN,METRONIDAZOLE
81,6,1.2000000000000002,LEVOFLOXACIN,CIPROFLOXACIN
82,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
83,1,-0.75,VANCOMYCIN,METRONIDAZOLE
84,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
85,6,-0.30000000000000004,LEVOFLOXACIN,CEFEPIME
86,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
87,6,-0.30000000000000004,LEVOFLOXACIN,VANCOMYCIN
88,6,-0.75,LEVOFLOXACIN,CEFTRIAXONE
89,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
90,13,-0.75,CLINDAMYCIN,VANCOMYCIN
91,6,-0.30000000000000004,LEVOFLOXACIN,MEROPENEM
92,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
93,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
94,6,-0.75,LEVOFLOXACIN,VANCOMYCIN
95,6,-0.30000000000000004,LEVOFLOXACIN,AZITHROMYCIN
96,6,-0.75,LEVOFLOXACIN,MEROPENEM
97,6,-0.75,LEVOFLOXACIN,METRONIDAZOLE
0,1,1.5,VANCOMYCIN,VANCOMYCIN
1,1,-0.75,VANCOMYCIN,CLINDAMYCIN
2,1,0.0,VANCOMYCIN,MEROPENEM
3,1,-0.75,VANCOMYCIN,DOXYCYCLINE
4,1,1.5,VANCOMYCIN,VANCOMYCIN
5,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
6,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
7,1,-0.75,VANCOMYCIN,MEROPENEM
8,1,-0.75,VANCOMYCIN,CEFAZOLIN
9,1,0.44999999999999996,VANCOMYCIN,CEFEPIME
10,1,-0.30000000000000004,VANCOMYCIN,LEVOFLOXACIN
11,1,-0.75,VANCOMYCIN,CEFEPIME
12,1,1.5,VANCOMYCIN,VANCOMYCIN
13,1,1.5,VANCOMYCIN,VANCOMYCIN
14,1,1.5,VANCOMYCIN,VANCOMYCIN
15,1,-0.30000000000000004,VANCOMYCIN,METRONIDAZOLE
16,1,-0.75,VANCOMYCIN,AZITHROMYCIN
17,1,-0.75,VANCOMYCIN,MEROPENEM
18,1,-0.75,VANCOMYCIN,MEROPENEM
19,1,1.5,VANCOMYCIN,VANCOMYCIN
20,1,-0.75,VANCOMYCIN,CEFTRIAXONE
21,1,-0.75,VANCOMYCIN,CEFTRIAXONE
22,1,0.0,VANCOMYCIN,LEVOFLOXACIN
23,1,0.0,VANCOMYCIN,PIPERACILLIN
24,1,-0.75,VANCOMYCIN,CEFAZOLIN
25,1,-0.75,VANCOMYCIN,CEFEPIME
26,1,-0.75,VANCOMYCIN,METRONIDAZOLE
27,1,1.5,VANCOMYCIN,VANCOMYCIN
28,1,1.5,VANCOMYCIN,VANCOMYCIN
29,1,1.5,VANCOMYCIN,VANCOMYCIN
30,1,1.5,VANCOMYCIN,VANCOMYCIN
31,1,-0.75,VANCOMYCIN,AZITHROMYCIN
32,1,-0.75,VANCOMYCIN,METRONIDAZOLE
33,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
34,1,1.5,VANCOMYCIN,VANCOMYCIN
35,1,-0.75,VANCOMYCIN,CEFTRIAXONE
36,1,-0.75,VANCOMYCIN,CEFEPIME
37,1,0.0,VANCOMYCIN,AZITHROMYCIN
38,1,0.0,VANCOMYCIN,CEFEPIME
39,1,0.0,VANCOMYCIN,CIPROFLOXACIN
40,1,1.5,VANCOMYCIN,VANCOMYCIN
41,1,-0.30000000000000004,VANCOMYCIN,MEROPENEM
42,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
43,1,1.9500000000000002,VANCOMYCIN,VANCOMYCIN
44,1,-0.75,VANCOMYCIN,METRONIDAZOLE
45,1,-0.75,VANCOMYCIN,PIPERACILLIN
46,1,-0.75,VANCOMYCIN,AZITHROMYCIN
47,1,0.0,VANCOMYCIN,METRONIDAZOLE
48,1,-0.75,VANCOMYCIN,AZITHROMYCIN
49,1,-0.30000000000000004,VANCOMYCIN,LEVOFLOXACIN
50,1,1.5,VANCOMYCIN,VANCOMYCIN
51,1,-0.75,VANCOMYCIN,METRONIDAZOLE
52,1,-0.75,VANCOMYCIN,PIPERACILLIN
53,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
54,1,-0.75,VANCOMYCIN,CIPROFLOXACIN
55,1,1.5,VANCOMYCIN,VANCOMYCIN
56,1,0.0,VANCOMYCIN,METRONIDAZOLE
57,1,-0.75,VANCOMYCIN,METRONIDAZOLE
58,1,-0.75,VANCOMYCIN,PIPERACILLIN
59,1,1.9500000000000002,VANCOMYCIN,VANCOMYCIN
60,1,-0.30000000000000004,VANCOMYCIN,PIPERACILLIN
61,1,1.5,VANCOMYCIN,VANCOMYCIN
62,1,1.2000000000000002,VANCOMYCIN,VANCOMYCIN
